1,她 人 善良 老实 又 漂亮 真 感觉 不该 她 这个 人
1,她 喜欢 什么样
1,它 今天 耐心 好
1,它 知道 金毛 它 也 受 关爱
1,太 纯洁
1,太 聪明
1,太 聪明 美 女
1,太 丰富
1,太 丰富 发图
1,太 机智
1,太 谦虚
1,太 亲昵
1,太 认真
1,太 深奥
1,太 伟大
1,太 喜欢
1,太 性感
1,太 执着
1,太 助人为乐
1,讨 开心
1,讨论 热火朝天
1,套图 好 亮丽
1,特别 喜欢 她
1,特别 喜欢 玩
1,特长
1,特助 太 朦胧 真的 人 望眼欲穿
1,体力 恢复
1,体恤 就是 体恤
1,天才
1,天才 黑 不久
1,天才 什么
1,天才 质监局
1,天长地久 有时 尽
1,天底下 最 漂亮 人
1,天 奋斗 其乐无穷 地 奋斗 其乐无穷 人 奋斗 其乐无穷
1,天赋
1,天将 雄师
1,天籁 之音
1,天灵灵 地灵 灵 送个 美女 行不行
1,天气 安康
1,天气 不错
1,天气 天堂
1,天气 新兴
1,天然 好
1,天然 西瓜 碧玺 手链
1,天使 翅膀
1,天使 大姐 D D
1,天使 哈 喽
1,天使 很 白
1,天使 接
1,天使 能 爬 
1,天使 性 荧光 增白剂
1,天使 早
1,天使 只 听 群主
1,天堂 哪里
1,天堂 天气
1,天堂 天气预报
1,天天 不错
1,天天 快乐
1,天下第一 大 帅哥
1,天下第一 歌手 非我莫属
1,天下第一 帅 谁
1,天蝎座 财运
1,天涯 弟弟 有缘 
1,天涯 乖乖
1,天涯  哈哈
1,天涯 用心 唱
1,天愿作 比翼鸟
1,添加 成功
1,添砖加瓦 机器人
1,甜蜜蜜
1,甜蜜 伤口
1,跳舞 随便 唱歌
1,铁人
1,听过 吵架 歌 没
1,听话 就 喜欢
1,听话 喜欢
1,听 师傅 的话 也 懂 许多 正如 师傅 说 成功 需要 自己 努力
1,听说 爱情 回来 过
1,听说 群主 喜欢
1,听说 升级
1,听 一头雾水 阁下 真是 渊博 需要 膜拜
1,停牌 多么 明智
1,婷婷 美
1,婷婷  晕 什么
1,婷婷 最可爱
1,挺 聪明 嘛
1,挺乖 不错
1,挺会 逗人
1,挺 漂亮
1,挺 幽默
1,挺 有趣
1,挺 执着 哈
1,通融 通融
1,同意 求婚 
1,童叟无欺 您
1,头脑 聪明 更 重要
1,头像 好 漂亮
1,头像 有点 性感
1,头像 真 漂亮
1,投诉  号刷票 破坏 公平 公正
1,突破 
1,突破  加油
1,突破  求赞
1,突破  求赞 诚信 互赞 有赞 必回
1,突然 变得 聪明
1,突然 喜欢 上
1,图个 吉利
1,徒弟 比 师父 强 多 去
1,推荐 个 美女
1,推荐 英雄 联盟 队友
1,退群 吧 受不了 群 成员 太 活泼
1,拖鞋 美丽 说 买 一双
1,脱点 更 帅气
1,哇哈哈
1,哇哈哈 ～ ～
1,哇哈哈 哈哈哈哈 哇 哈哈哈哈
1,哇哈哈 小叮当 又 可以 闲聊
1,哇 好 聪明
1,哇 好 佩服
1,哇 机器人 好 灵活
1,哇 看到 美女
1,哇 美女 约
1,哇 哦 恭喜
1,哇 哦 楼下 美女 美 女
1,哇塞
1,哇塞 出来 就 fzl
1,哇塞 发财
1,哇塞 果然 智多星
1,哇塞 好快 妹妹
1,哇塞 好 性感
1,哇塞 回复 这么 快
1,哇塞 机器人
1,哇塞 厉害
1,哇塞 说 没有 小欧 好
1,哇塞 随风 要 过生日
1,哇塞 文言文 都 出来 喃
1,哇塞 又 输光
1,哇 手机号 好 值钱 哇
1,哇 要是 一个 很 强壮 男人 呢
1,蛙声 兆 丰年
1,娃娃 就 情侣
1,外面 喜欢
1,完好无损 呢
1,完美
1,完美 三围
1,完美 世界
1,玩 不过 太 牛x
1,玩得 开心
1,玩 机器人 倒 挺 积极
1,玩 三国 更 开心
1,玩 事 开心
1,玩 英雄 联盟
1,玩 英雄 联盟 哪个 国家 最 厉害
1,玩游戏 最 害怕 这个 英雄 还有 机器人
1,晚安
1,晚安
1,晚安  
1,晚安 拜拜
1,晚安 哒
1,晚安 咯
1,晚安 机器人
1,晚安 木木 哒
1,晚安 亲
1,晚安 亲们 世界 晚安 好 梦
1,晚安 师兄
1,晚安 丫头
1,晚安 做个 恶梦
1,晚上 别 熬夜 尽量 早点 睡 早点 起
1,晚上 只要 配合 就 行
1,万 荣誉 不是 事 哈哈
1,万一 喜欢 呢
1,亡羊补牢 一首
1,亡羊补牢 意思
1,王牌 特工
1,网上 搜 搜 我们 重庆 妹儿 多 热情
1,威风 堂堂
1,威望 咋加
1,威武 霸气
1,威武 個頭
1,微 情歌
1,微信 名字 就是 春暖花开
1,为 嘛 喜欢
1,为啥 呢 美美
1,为啥 喜欢
1,为啥 要 喜欢
1,为什么 群里 说 帮助 禁止
1,为什么 我要 喜欢
1,为什么 喜欢
1,为什么 喜欢 呢
1,为什么 喜欢 赵丽颖
1,为什么 现在 还 就 喜欢
1,为什么 英雄 联盟 那么 火
1,为什么 这么 开心 呢
1,为什么 这么 凉快
1,为什么 这样 无忧无虑
1,唯一 说 真理
1,伟大
1,伟业
1,未来 岳父 这 那
1,未仆 先知
1,未雨绸缪
1,温情 灌溉 桃花 才 不会 凋零
1,温柔
1,温柔 臣
1,温柔 方便 继续 上麦
1,温柔 还 吃
1,温柔 嘛
1,温柔 温柔 …
1,° 温柔 丶 妍妍 ♀  唱歌
1,温顺 
1,文文 美丽 龙离
1,文霞 不会 喜欢
1,文学 著作
1,吻别 繁华 街
1,问 木子 答 他 人见人爱 花见 花开 超级 无敌 美男子 木子
1,问 她 安好
1,问 我家 乖乖
1,问 喜欢 谁
1,我爱你
1,我八姐 勤快 人 现在 起来 做 早餐 洗衣服
1,我本 就 喜欢 听歌
1,我超 喜欢
1,我超 喜欢 他们
1,我定 蛋糕 可以 用 二个 号 大众 点评 累计 哪
1,我哥 喜欢 谁
1,我会 给 幸福
1,我会 乖乖 等
1,我会 喜欢 吃
1,我家 今年 好像 还 亏本
1,我家 散养 乖乖
1,我家 中共 喜欢 猪 呢 喜欢 一家人 包装 碉堡
1,我教 哈哈
1,我接 德高望重
1,我接 对答如流
1,我姐 美女 姐姐
1,我困 你们 玩吧 我下 祝你们 玩 开心
1,我困 晚安
1,我来 凑哈 热闹
1,我来 跟 切磋 一下 精灵 介绍
1,我勒个 去 温柔
1,我里个 乖乖
1,我俩 谁 漂亮
1,我们 班 那些 可怕 天赋 人
1,我们 班 情侣 都 说 以后 一起
1,我们 班 同学 都 喜欢 给 挠痒痒
1,我们 都 喜欢 对方
1,我们 见识 见识 老太婆 哟
1,我们 就是 这么 处 吵吵闹闹 开心 就 成
1,我们 区 也 算是 小有名气
1,我们 谁 漂亮
1,我们 玩 游泳
1,我们 小区 里 好几只 巨贵 温顺 不得
1,我们 要 新 人 感受 到家 温暖 
1,我们 也 沾 沾 喜气
1,我们 一起 聊天 吧
1,我们 约会 吧
1,我们 约会 去
1,我们 这个 群 谁 喜欢 群主
1,我们 之间 爱情 怎么 能 用 金钱 来 衡量
1,我们 只能 营造 轰轰烈烈 氛围
1,我们 做 正规
1,我怕 切磋 不过
1,我升 为 管理 大家 快 来 恭喜
1,我刷 多少 去 看 贡献 吧 ’ k
1,我素 冷静 美男子
1,我素 帅气 安静 美男子
1,我素 新人
1,我天 晴朗  安全 啦
1,我微 信名 花花世界
1,我想 天使
1,我想 找个 真心 嫁
1,我要 保养
1,我要 表白
1,我要 吃大餐
1,我要 吃 蛋糕
1,我要 洞房
1,我要 对象 认真 处个 对象 认真 处 用心处
1,我要 给 说 下 幸福 吧
1,我要 给 我家 早安
1,我要 跟 群主 相爱 海枯石烂
1,我要 好好 上班 做事 发现 拖延 症 手上 还有  个事 没 做 完
1,我要 奖励
1,我要 买 天籁
1,我要 忙 事 不 扯淡
1,我要 美女
1,我要 美女 聊天
1,我要 漂亮 女朋友 哈哈
1,我要 娶 美女
1,我要 升级
1,我要 升级 防具
1,我要 升级 武器
1,我要 时尚 水杯
1,我要 睡觉 啦 跟 说 晚安
1,我要 睡觉 倩儿 晚安
1,我要 睡觉 说声 晚安
1,我要 听 不 爱 又 何必 纠缠
1,我要 听 喜欢
1,我要 听 幽默 笑话
1,我要 玩 稻香 英雄
1,我要 玩 英雄
1,我要 王宝强 英雄 泪 道 前 英雄 作结 吧 游戏
1,我要 下去 明天 嫂子 要 起 早 去 市场
1,我要 找 美女 聊
1,我要 找 情人
1,我要 做 一个 快乐 女子
1,呜 哈哈 呵嘿 哈哈哈 呵
1,呜 哇哈哈
1,无敌
1,无敌 贵哥 鸡巴 毛 三件套
1,无敌 美少女  喜欢
1,无敌  式  几个 老婆
1,无敌 再见
1,无悔 见识 真的 很棒
1,无悔 阳光 上 视频 侯麦
1,无价之宝 能 卖 更 多 钱
1,无尽 挂牵
1,无虑 媳妇 电驴 已经 赞助 
1,无私奉献 精神
1,无所不能 那 就是 会 变形 咯
1,无所不能 什么 意思
1,无污染
1,无心 夸奖
1,五官 不错 哇
1,五星级
1,五星级 酒店
1,武汉 那有 美女
1,舞动 奇迹
1,吸收 点 阳光 对 自己 也 好处
1,嘻嘻 呵呵 哈哈
1,嘻嘻 我们 真是 志同道合
1,嘻 嘻嘻哈哈 哈 嘿嘿嘿
1,嘻嘻 喜欢
1,嘻嘻 喜欢 小智 
1,嘻嘻 谢谢 夸奖
1,希望 能录 自己 喜欢 专业
1,希望 通过 你们 之后 能够 修好 小家
1,希望 玩 开心
1,希望 赞 突破 
1,希望 早日 安息 吧
1,熙儿 美女
1,稀到 不能 再稀 稀饭  稀饭 虾米 呢
1,稀饭
1,稀饭 小 乖小乖
1,西海 情歌
1,西海 情歌 歌词
1,媳妇 很乖 很 温柔
1,媳妇 真的 乖乖 哒
1,喜爱 夜蒲
1,喜欢
1,喜欢 exo
1,喜欢 exo 还是 bigbang
1,喜欢 EXO 还是 TF
1,喜欢 exo 还是 tfboys
1,喜欢 G
1,喜欢 L 呢
1,喜欢 man 利落
1,喜欢 s
1,喜欢 tfboys  个 理由
1,喜欢 ๑ • ั ็ ω • ็ ั ๑
1,喜欢 阿
1,喜欢 爱家
1,喜欢 奥特曼
1,喜欢 爸爸
1,喜欢 爸爸 还是 喜欢 妈妈
1,喜欢 白子 画
1,喜欢 宝宝
1,喜欢 抱
1,喜欢 贝贝
1,喜欢 本来 就 不是 机器人
1,喜欢 别人 俩
1,喜欢 兵哥哥
1,喜欢 不是 爱
1,喜欢 不谈 感情
1,喜欢 苍老 师
1,喜欢 唱歌
1,喜 欢唱 什么
1,喜欢 吃
1,喜欢 吃饭 嘛
1,喜欢 吃螃蟹
1,喜欢 吃 苹果
1,喜欢 吃 巧克力 屎
1,喜欢 吃 啥
1,喜欢 吃 什么
1,喜欢 吃 什么 屎
1,喜欢 吃 什么 水果
1,喜欢 吃 蔬菜水果 类型 
1,喜欢 吃 鱼
1,喜欢 吃 炸鸡 架子
1,喜欢 厨艺 高超
1,喜欢 欻
1,喜欢 穿 什么 颜色 衣服
1,喜欢 吹泡泡
1,喜欢 从 后面
1,喜欢 大
1,喜欢 大 i
1,喜欢 大饼 脸
1,喜欢 大 眼睛
1,喜欢 当 老婆
1,喜欢 弟弟
1,喜欢 动漫
1,喜欢 动物
1,喜欢 都 狗血 剧
1,喜欢 都 好 女生
1,喜欢 多大
1,喜欢 儿子
1,喜欢 反复 反复 福利 度日 苏他 仨
1,喜欢 风友
1,喜欢 干嘛
1,喜欢 干 啥
1,喜欢 干什么
1,喜欢 搞基
1,喜欢 咯
1,喜欢 哥哥
1,喜欢 歌词
1,喜欢 个 毛
1,喜欢 个头
1,喜欢 个性
1,喜欢 给 力
1,喜欢 跟 他 一起 可是 他 喜欢 另 一个 女
1,喜欢 狗
1,喜欢 瓜子脸
1,喜欢 广交朋友
1,喜欢 过
1,喜欢 海宝
1,喜欢 海 波涛汹涌
1,喜欢 海 平静
1,喜欢 好不好
1,喜欢 好久
1,喜欢 喝茶 朋友 给力
1,喜欢 嘿嘿
1,喜欢 很 man 人
1,喜欢 很 久
1,喜欢 很 久 机器人
1,喜欢 花 呵呵 呵
1,喜欢 花花
1,喜欢 华华
1,喜欢 坏坏
1,喜欢 黄瓜 还是 香蕉
1,喜欢 活跃 人 当 管理
1,喜欢 机器人
1,喜欢 继续
1,喜欢 今天 天气
1,喜欢 就 喊 爸爸
1,喜欢 就 喊 爷爷
1,喜欢 就 好
1,喜欢 就 上床
1,喜欢 就是
1,喜欢 就 送 积分
1,喜欢 就 追 吧
1,喜欢 橘子
1,喜欢 开会 还是 主持会议 吧
1,喜欢 凯欣
1,喜欢 看
1,喜欢 看 奔跑 吧 兄弟
1,喜欢 看挂 个 号
1,喜欢 看美女
1,喜欢 看 哪 一个
1,喜欢 看 神马 电视
1,喜欢 看 什么
1,喜欢 看 什么 电影
1,喜欢 看 什么 动画片
1,喜欢 看 什么 恐怖片
1,喜欢 烤
1,喜欢 可以
1,喜欢 可以 吧
1,喜欢 空 想
1,喜欢 拉
1,....... 喜欢 啦
1,喜欢 来
1,喜欢 来 呗
1,喜欢 老歌
1,喜欢 老师
1,喜欢 老实
1,喜欢 老实人 但是 万一 骗 呢
1,喜欢 勒
1,喜欢 冷冷 态度 面对 小 招数
1,喜欢 梨花 还是 桃花
1,喜欢 荔枝
1,喜欢 练
1,喜欢 聊 哪 方面
1,喜欢 聊 什么
1,喜欢 聊 什么 话题
1,喜欢 聊 什么 就 聊 什么
1,喜欢 聊天 什么 就 说
1,喜欢 刘德华
1,喜欢 撸
1,喜欢 萝莉
1,喜欢 嘛
1,喜欢 猫咪 还是 喜欢 小狗
1,喜欢 毛泽东
1,喜欢 每 一点
1,喜欢 美 女
1,喜欢 美 女 
1,喜欢 美衣 加 好友 
1,喜欢 魅族
1,喜欢 萌萌
1,喜欢 母亲
1,喜欢 哪
1,喜欢 哪个
1,喜欢 哪个 明星
1,喜欢 哪来
1,喜欢 哪里
1,喜欢 哪位 女优
1,喜欢 那个
1,喜欢 那个 明星
1,喜欢 那个 男
1,喜欢 那个 男明星
1,喜欢 那个 谁
1,喜欢 男 还是 女
1,喜欢 男 机器人 还是 女 机器人
1,喜欢 男 女
1,喜欢 男人 还是 女人
1,喜欢 男人 嘛
1,喜欢 男人 女人
1,喜欢 男生
1,喜欢 你家 哥哥
1,喜欢 你姐
1,喜欢 你妹
1,喜欢 娘娘
1,喜欢 农民
1,喜欢 女鬼
1,喜欢 女孩 要 嫁人 咋办 呢
1,喜欢 哦
1,喜欢 泡泡
1,喜欢 嫖
1,喜欢 抢红包
1,喜欢 群里 哪个 美 女 老实 交代
1,喜欢 群里 谁
1,喜欢 群主
1,喜欢 人
1,喜欢 人 呆 一起 喜欢 欣赏 人 一切 安 好 D
1,喜欢 人 给 你家 人 介绍 介绍
1,喜欢 人脸
1,喜欢 人 嘛
1,喜欢 人 肉
1,喜欢 人 谁
1,喜欢 人 喜欢 别人
1,喜欢 人 郑州
1,喜欢 日 意见
1,喜欢 啥
1,喜欢 傻笑
1,喜欢 上
1,喜欢 上 
1,喜欢 上 个人
1,喜欢 上面 还是 下面
1,喜欢 上 网上 男人
1,喜欢 上 一个 人
1,喜欢 神秘
1,喜欢 生 气
1,喜欢 输入法
1,喜欢 帅哥
1,喜欢 帅哥 还是 美 女
1,喜欢 谁
1,喜欢 谁 呢
1,喜欢 谁 玩
1,喜欢 水果 都 喜欢
1,喜欢 睡觉
1,喜欢 说
1,喜欢 送给
1,喜欢 随风
1,喜欢 他
1,喜欢 他 嘛
1,喜欢 他们 意思
1,喜欢 她
1,喜欢 她 还是 喜欢
1,喜欢 她 很 久 他 拒绝
1,喜欢 听
1,喜欢 听 别人 故事
1,喜欢 听歌
1,喜欢 听 说话
1,喜欢 完美 吧
1,喜欢 玩
1,喜欢 玩 飞车 关注 快手 号 
1,喜欢 玩 个 信球
1,喜欢 玩 啥
1,喜欢 玩 香香
1,喜欢 王楠
1,喜欢 王思聪
1,喜欢 网购
1,喜欢 我哈
1,喜欢 我家 赵丽颖
1,喜欢 我们 班 一个 女孩
1,喜欢 五子棋
1,喜欢 现在 自己 嘛
1,喜欢 香蕉 还是 苹果
1,喜欢 小贝 贝
1,喜欢 小车 开去 试试 就 知道 这 感觉
1,喜欢 小鸡
1,喜欢 小鸡 多大
1,喜欢 小金
1,喜欢 小罗
1,喜欢 小萝莉
1,喜欢 小美
1,喜欢 小妹妹
1,喜欢 小秘书
1,喜欢 小小 秘
1,喜欢 小馨
1,喜欢 小妍
1,喜欢 小智
1,喜欢 笑
1,喜欢 幸福 宝宝
1,喜欢 丫头
1,喜欢 鸭蛋
1,喜欢 妍妍
1,喜欢 阳礼平
1,喜欢 养
1,喜欢 咬
1,喜欢 也 机器人 吧
1,喜欢 一个 女孩
1,喜欢 一个 人
1,喜欢 一个 人 不敢 告诉 他
1,喜欢 一个 人会 怎样
1,喜欢 一个 人 可 不敢 说
1,喜欢 一个 人 却 又 不敢 说
1,喜欢 一个 人 什么 感觉
1,喜欢 一个 人 他 并不知道 喜欢 他
1,喜欢 一个 人 咋办
1,喜欢 一个 人 怎么 把
1,喜欢 一个 怎样 主人
1,喜欢 一女
1,喜欢 一起
1,喜欢 一种 感觉 心情 爱 就 太 复杂
1,喜欢 音乐
1,喜欢 音乐 O ∩ ∩ O
1,喜欢 英文 怎么 用
1,喜欢 英语 怎么 写
1,喜欢 游泳
1,喜欢 游泳 三个
1,喜欢 有钱 花
1,喜欢 鱼
1,喜欢 御姐 还是 萝莉
1,喜欢 圆脸
1,喜欢 运动
1,喜欢 咋办
1,喜欢 咋整
1,喜欢 这个
1,喜欢 这个 游戏
1,喜欢 这么 说
1,喜欢 正直 向 上 男人 吧
1,喜欢 重 口味
1,喜欢 重 口味 香水 最近 迷 ladygaga fame
1,喜欢 猪
1,喜欢 主动
1,喜欢 主人 嘛
1,喜欢 字体
1,喜欢 最 喜欢 金毛 就是 不敢 养
1,喜欢 做爱
1,喜笑颜开
1,喜洋洋
1,喜洋洋 
1,喜洋洋 上 视频
1,喜羊羊 江苏  羊羊 英语 也 不错 哦
1,喜悦 湾
1,洗 干净
1,洗 干净 点
1,洗澡 时候 哪里 洗 最 干净
1,系统 一词 创成 于 英文 system 音译 对应 外文 内涵 加以 丰富
1,细水长流
1,虾米 跟 天哥 也 赞助
1,侠骨 柔情
1,瑕不掩瑜
1,遐迩闻名
1,下笔成章
1,下次 升级 提醒
1,下午 快活
1,下 一站 幸福  修改 群 名片 为 卜弃 ◇ 下
1,下载 成功 木有
1,下载 这个 真 没错
1,下注 成功
1,下注 大  个 美女
1,夏天 光头 凉快
1,夏天 重庆 最 嗨 森
1,仙梦 查看 魔力 材料
1,仙梦 出售 赤火 勋章
1,仙梦 活跃
1,先发制人
1,先锋 影音 看片
1,先见之明
1,先泡 个澡 才 王道
1,先 说 嘛 身为 人类 我要 矜持
1,先知 好
1,鲜花 易冷
1,献血 光荣 但 不要 吐血
1,现货 白银 原油 行情 指导 软件
1,现在 答 一心一意
1,现在 都 流行 头衔
1,现在 都 流行 一块钱 红包 麽
1,现在 都 无业游民 呢 哈哈
1,现在 恢复
1,现在 机会 去 面试 一直 喜欢 工作 该不该 去 试试
1,现在 看 顺眼 多
1,现在 懒得 含蓄
1,现在 买 彩票 喜欢 刮 刮乐
1,现在 年轻人 都 喜欢 单吊
1,现在 女人 比 男人 高贵
1,现在 人儿 怎么 都 爱 坑蒙拐骗
1,现在 说话 越来越 深奥
1,现在 已经 恢复
1,现在 英文歌 最 流行
1,现在 又 说 自己 很 聪明
1,现在 越来越 漂亮
1,现在 这 凉快
1,现在 终于 知道 妹夫 如何 成材 啦
1,现在 最好 语音 交互 软件 小时候 抢 回来 孩子 们 幸福
1,羡慕
1,羡慕 吧
1,羡慕 你们
1,羡慕 你们 女儿
1,羡慕 傻 吧
1, 羡慕 死
1,相好 
1,相好 得
1,相好 换 啥 格式
1,相好 哪
1,相好 男 还是 女
1,相好 呢
1,相好 去 找 boss 看看
1,相机行事
1,相片 漂亮 现实 太 丑八怪
1,相亲相爱
1,相濡以沫
1,相依为命
1,香港 才 公平 公证 度
1,香喷喷 牢饭 等 着
1,香气 莹莹
1,香香 好 聪明
1,香香 美女
1,香香 喜欢
1,详细 介绍
1,详细 质料
1,响彻云霄
1,想 把 第一次 给 喜欢 人
1,想 当 歌手 喜欢 唱歌 
1,想 放松 一下 发达 大脑
1,想 精灵
1,想 就 好 哈哈
1,想 看 更 精彩
1,想 看 偏偏 喜欢
1,想 看 最 性感 那 张 着
1,想 美女
1,想 情歌
1,想 请教 大家 一件 事
1,想 去 游泳
1,想 说 比 聪明
1,想太多 谁 喜欢
1,想 听 不 爱 又 何必 纠缠
1,想 听 情话
1,想 痛痛快快 哭 一场 可是 连 这 都 很 难 实现
1,想 玩 嫂子
1,想 问 哪 凉快
1,想 喜欢 上
1,想想 都 开心 
1,想想 他们 好 幸福
1,想要 成功 必须 利用 好 这 一点
1,想要 儿子 终于 成功
1,想要 请教
1,想要 莹莹
1,想 一起 睡觉 嘿嘿
1,想 意气风发
1,想 找个 美女
1,想 找个 内心 好 善良
1,想 找 美女
1,向 请教
1,向 他 表白
1,逍遥 地 玩 得 开心 D 啦
1,霄鱼垂化
1,小 i 谁 聪明
1,小 i 真是太 喜欢
1,小 Q 喜欢
1,小 Q 喜欢 给 我生 孩子 吧
1,小艾 喜欢
1,小白 好 伟大
1,小贝 贝 聪明
1,小贝 贝 乖巧 哦
1,小贝 贝好 可爱
1,小贝 贝 好 喜欢
1,小贝 贝 如何 恢复 体力
1,小贝 贝 睡觉 晚安 哦
1,小贝 贝说 晚安
1,小贝 贝说 有点 深奥
1,小贝 贝 搜索 如何 恢复 体力
1,小贝 贝 天天 运气好
1,小贝 贝 喜欢
1,小贝 贝 喜欢 男
1,小贝 贝 喜欢 如风
1,小贝 贝有 浪浪 可爱 嘛
1,小贝 贝 这么 稀罕
1,小贝 贝真 聪明
1,小二 喜欢
1,小二 喜欢 坚哥
1,小 二 有人 喜欢
1,小 乖乖
1,小 乖乖 你好
1,小孩 也 最 亲密 朋友
1,小孩子 吉祥
1,小涵 好 漂亮
1,小涵 群 名片 真 醒目
1,小 灰灰 约会 去
1,小金 称赞
1,小金 崇拜
1,小金 乖乖
1,小金 好
1,小金 好 聪明
1,小金 好 喜欢
1,小金 美女
1,小金 你好 伟大
1,小金 喜欢
1,小金 喜欢 谁
1,小金 喜欢 御姐 还是 萝莉
1,小金 中科院 首席 院士 享受 国务院 特殊津贴
1,小精灵 乖乖
1,小精灵 倾心 坏 妞 老骗 分
1,小精灵 牺牲
1,小静 我爱你
1,小开 升级 功能
1,小可爱 喜欢
1,小可爱 喜欢 唱歌
1,小龙女 聊天 要 慎重
1,小 美美 我爱你
1,小美 你好 聪明
1,小美  谁 最 漂亮
1,小美 也 晚安 吧
1,小秘 聊天 开心 啦
1,小秘书 抽签 意思 幸福 未来
1,小秘书 都 很 才华 蜜蜂
1,小秘书 美女
1,小秘书 喜欢
1,小明 喜欢 吃 苹果
1,小妞 不是 无所不能
1,小 佩服
1,小巧 出来 唱歌
1,小 情调 爱
1,小 情歌
1,小爽 喜欢
1,小彤  喜欢
1,小彤  也 喜欢
1,小兔子 乖乖
1,小兔子 乖乖 啦 啦 啦 ～
1,小薇 你好 漂亮
1,小 温柔 我要 吃饭 馋
1,小细美 晚安
1,小小 喜欢 有钱 花 尽管 花
1,小雪 谁 漂亮
1,小雅 越来越 聪明 越来越 淘气 云妹
1,小莹 喜欢
1,小 宇宙 爆发
1,小真酱 喜欢 谁
1,小志好 聪明
1,小智 比 昨天 聪明
1,小智 聪明
1,小智 打 英雄 联盟
1,小智 多 漂亮
1,小智 多 喜欢
1,小智 个 宝典
1,小智 给 详细 说明 一下 等级 排列
1,小智 给 正 能量
1,小智 跟 爸爸 说 晚安
1,小智 跟着 忠勇 面壁 去
1,小智 功能 很 完善 唷
1,小智管 老公 高迈
1,小智 贵姓
1,小智 哈哈
1,小智 好 吃 不过 饺子 好 玩 不过 嫂子
1,小智 好 崇拜
1,小智 好 聪明
1,小智好 聪明
1,小智好 高端
1,小智好 可爱
